1,키친인디아,4
1,킨포크테이블,5
1,테라로사 커피공장 강릉본점,5
1,테일,4
1,트레이,5
1,트리플 투,5
1,파인에이플러스,5
1,팔백집,5
1,페어,3
1,페어링룸,5
1,폴콘,4
1,프릳츠 도화점,4
1,프릳츠 양재점,4
1,피키차일드다이닝,5
1,하이웨스트 익선,4
1,하하코식당,5
1,한강사철탕,4
1,한성양꼬치 교대점,5
1,해피치즈스마일,5
1,해피치즈스마일 연남점,5
1,해피해피케이크,3
1,행복이가득한집,5
1,향화정,4
1,허니문하우스,3
1,홍용가,5
1,황리단길 아니마,5
1,88회스시88,4
1,dp159,5
1,ebt,5
1,Perception,5
1,SADDLER HAUS,5
1,YOUTH coffee,5
1,가배도 삼청,4.5
1,감나무집감자옹심이,3.5
1,갓잇 연남점,5
1,게방식당,5
1,경양카츠 성안점,5
1,고기요리왕,3.5
1,고에몬 강남점,2
1,공미학,4
1,구구당,4
1,굳돈,4.5
1,그렇게함박이된다,5
2,간장을품은소라게,5
2,강강술래 상계점,5
2,강민주의들밥,5
2,개성집,4
2,게방식당,4.5
2,경양카츠 군산점,4
2,경양카츠 대전둔산점,3
2,경양카츠 평택비전점,5
2,고기굽는베베,5
2,고이정 보리볏짚초벌구이,5
2,곧은,4
2,그린홀리데이키친,4
2,금화통닭,5
2,김형제고기의철학 창원상남점,4.5
2,낮달커피,4
2,노반타,0.5
2,농장사람들,5
2,다미안,4.5
2,다원식당,4.5
2,달달술집,5
2,대동면옥,4
2,도톰카츠,5
2,동래밀면 본점,5
2,동명정류장,5
2,두산카페,2.5
2,등대샤브샤브칼국수,5
2,또보겠지떡볶이집 붕붕허니비점,5
2,라라면가,5
2,라모스버거,5
2,르브와 종로점,3
2,리셉션,5
2,릴로,5
2,마끼스시,5
2,마노커피하우스,5
2,마또이따,5
2,마호가니 강화점,4
2,맘마미아,4.5
2,매드독스,5
2,메밀로43,1
2,각시보쌈,4
2,갓잇 송리단길점,4
2,고쿠텐 홍대점,4
2,멘야고코로,3.5
2,명천마루,4
3,막불감동,5
3,맛있는고기에솜씨를더하다,5
3,매화마름,5
3,머문,5
3,면장수 앞산점,5
3,명성즉석떡볶이,5
